"","ab","pred","team_year","team","conf","div"
"1","BRK",9.31163380972313,"BRK_2022","Brooklyn Nets","East","Atlantic"
"2","PHI",8.76564831092012,"PHI_2022","Philadelphia 76ers","East","Atlantic"
"3","MIL",8.55897691943063,"MIL_2022","Milwaukee Bucks","East","Central"
"4","IND",5.84329850097928,"IND_2022","Indiana Pacers","East","Central"
"5","BOS",5.711604253965,"BOS_2022","Boston Celtics","East","Atlantic"
"6","ATL",5.43066062758683,"ATL_2022","Atlanta Hawks","East","Southeast"
"7","NYK",4.88310568533937,"NYK_2022","New York Knicks","East","Atlantic"
"8","CHI",3.89235494163141,"CHI_2022","Chicago Bulls","East","Central"
"9","CHO",3.66697498409121,"CHO_2022","Charlotte Hornets","East","Southeast"
"10","WAS",3.64494588118325,"WAS_2022","Washington Wizards","East","Southeast"
"11","MIA",3.45419480170379,"MIA_2022","Miami Heat","East","Southeast"
"12","TOR",2.75745626806015,"TOR_2022","Toronto Raptors","East","Atlantic"
"13","DET",1.22115516660255,"DET_2022","Detroit Pistons","East","Central"
"14","ORL",0.10884807198444,"ORL_2022","Orlando Magic","East","Southeast"
"15","CLE",-0.21308758826378,"CLE_2022","Cleveland Cavaliers","East","Central"
"16","LAL",8.47152402326824,"LAL_2022","Los Angeles Lakers","West","Pacific"
"17","GSW",8.22102215248267,"GSW_2022","Golden State Warriors","West","Pacific"
"18","UTA",8.01217867879514,"UTA_2022","Utah Jazz","West","Northwest"
"19","LAC",6.62599752206772,"LAC_2022","Los Angeles Clippers","West","Pacific"
"20","PHO",6.03877498923566,"PHO_2022","Phoenix Suns","West","Pacific"
"21","POR",5.61542787440883,"POR_2022","Portland Trail Blazers","West","Northwest"
"22","DEN",5.20508816194315,"DEN_2022","Denver Nuggets","West","Northwest"
"23","DAL",4.78731104312031,"DAL_2022","Dallas Mavericks","West","Southwest"
"24","MEM",3.61208495689693,"MEM_2022","Memphis Grizzlies","West","Southwest"
"25","NOP",3.45218881569968,"NOP_2022","New Orleans Pelicans","West","Southwest"
"26","HOU",3.42178731009091,"HOU_2022","Houston Rockets","West","Southwest"
"27","MIN",2.78779852460722,"MIN_2022","Minnesota Timberwolves","West","Northwest"
"28","SAC",1.98895528478379,"SAC_2022","Sacramento Kings","West","Pacific"
"29","SAS",1.01026319309506,"SAS_2022","San Antonio Spurs","West","Southwest"
"30","OKC",0.207994128361235,"OKC_2022","Oklahoma City Thunder","West","Northwest"
